ResponseId,activity_type,battery,item,source_column
R_MK0083803,School club or lunchtime activity,skills,Design,Q16
R_MK0083803,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0087310,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0087310,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0087310,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0094131,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0094131,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0094131,School club or lunchtime activity,skills,Design,Q16
R_MK0094131,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0105282,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0105282,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0109195,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0109195,School club or lunchtime activity,skills,Design,Q16
R_MK0109195,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0117485,School club or lunchtime activity,skills,Communication,Q16
R_MK0117485,School club or lunchtime activity,skills,Leadership,Q16
R_MK0117485,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0117485,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0117485,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0118387,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0118387,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0118387,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0123827,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0123827,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0124214,School club or lunchtime activity,skills,Communication,Q16
R_MK0124214,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0135125,School club or lunchtime activity,skills,Communication,Q16
R_MK0135125,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0135125,School club or lunchtime activity,skills,Leadership,Q16
R_MK0140948,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0140948,School club or lunchtime activity,skills,Design,Q16
R_MK0140948,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0141765,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0141765,School club or lunchtime activity,skills,Leadership,Q16
R_MK0141765,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0143213,School club or lunchtime activity,skills,Communication,Q16
R_MK0143213,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0143213,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0143213,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0144114,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0144114,School club or lunchtime activity,skills,Leadership,Q16
R_MK0144114,School club or lunchtime activity,skills,Design,Q16
R_MK0145577,School club or lunchtime activity,skills,Communication,Q16
R_MK0145577,School club or lunchtime activity,skills,Leadership,Q16
R_MK0145577,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0149979,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0149979,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0149979,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0149979,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0151881,School club or lunchtime activity,skills,Communication,Q16
R_MK0151881,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0151881,School club or lunchtime activity,skills,Design,Q16
R_MK0152875,School club or lunchtime activity,skills,Communication,Q16
R_MK0152875,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0152875,School club or lunchtime activity,skills,Design,Q16
R_MK0152875,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0155252,School club or lunchtime activity,skills,Leadership,Q16
R_MK0155252,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0155252,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0158570,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0158570,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0158570,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0160207,School club or lunchtime activity,skills,Design,Q16
R_MK0160207,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0161135,School club or lunchtime activity,skills,Communication,Q16
R_MK0161135,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0161135,School club or lunchtime activity,skills,Leadership,Q16
R_MK0161135,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0161135,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0161135,School club or lunchtime activity,skills,Design,Q16
R_MK0161135,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0163245,School club or lunchtime activity,skills,Communication,Q16
R_MK0163245,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0164857,School club or lunchtime activity,skills,Communication,Q16
R_MK0164857,School club or lunchtime activity,skills,Leadership,Q16
R_MK0164857,School club or lunchtime activity,skills,Design,Q16
R_MK0164857,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0166535,School club or lunchtime activity,skills,Communication,Q16
R_MK0166535,School club or lunchtime activity,skills,Leadership,Q16
R_MK0166535,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0169480,School club or lunchtime activity,skills,Leadership,Q16
R_MK0169480,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0170206,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0170206,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0172455,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0174736,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0174736,School club or lunchtime activity,skills,Design,Q16
R_MK0179279,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0179279,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0179279,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0184967,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0184967,School club or lunchtime activity,skills,Leadership,Q16
R_MK0184967,School club or lunchtime activity,skills,Design,Q16
R_MK0192452,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0192452,School club or lunchtime activity,skills,Design,Q16
R_MK0192452,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0194846,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0194846,School club or lunchtime activity,skills,Leadership,Q16
R_MK0194846,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0195618,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0195618,School club or lunchtime activity,skills,Design,Q16
R_MK0197884,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0197884,School club or lunchtime activity,skills,Design,Q16
R_MK0197884,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0005946,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0005946,School club or lunchtime activity,identity,A team player,Q74
R_MK0009333,School club or lunchtime activity,identity,A designer,Q74
R_MK0013180,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0015550,School club or lunchtime activity,identity,A leader,Q74
R_MK0015550,School club or lunchtime activity,identity,A team player,Q74
R_MK0020980,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0021933,School club or lunchtime activity,identity,A designer,Q74
R_MK0023668,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0023668,School club or lunchtime activity,identity,A designer,Q74
R_MK0023668,School club or lunchtime activity,identity,A team player,Q74
R_MK0024877,School club or lunchtime activity,identity,A team player,Q74
R_MK0026518,School club or lunchtime activity,identity,A team player,Q74
R_MK0027310,School club or lunchtime activity,identity,A leader,Q74
R_MK0027310,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0034350,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0034350,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0036107,School club or lunchtime activity,identity,A designer,Q74
R_MK0038256,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0038256,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0039933,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0045791,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0045791,School club or lunchtime activity,identity,A designer,Q74
R_MK0045791,School club or lunchtime activity,identity,A team player,Q74
R_MK0046760,School club or lunchtime activity,identity,A leader,Q74
R_MK0046760,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0046760,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0046760,School club or lunchtime activity,identity,A team player,Q74
R_MK0049894,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0052338,School club or lunchtime activity,identity,A team player,Q74
R_MK0053831,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0057596,School club or lunchtime activity,identity,A leader,Q74
R_MK0057596,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0057596,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0057596,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0057596,School club or lunchtime activity,identity,A team player,Q74
R_MK0065636,School club or lunchtime activity,identity,A leader,Q74
R_MK0065636,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0065636,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0068175,School club or lunchtime activity,identity,A leader,Q74
R_MK0068175,School club or lunchtime activity,identity,A team player,Q74
R_MK0070451,School club or lunchtime activity,identity,A designer,Q74
R_MK0074541,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0074541,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0074541,School club or lunchtime activity,identity,A team player,Q74
R_MK0075585,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0076253,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0076253,School club or lunchtime activity,identity,A designer,Q74
R_MK0083803,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0083803,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0083803,School club or lunchtime activity,identity,A designer,Q74
R_MK0087310,School club or lunchtime activity,identity,A team player,Q74
R_MK0094131,School club or lunchtime activity,identity,A leader,Q74
R_MK0094131,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0094131,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0094131,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0105282,School club or lunchtime activity,identity,A leader,Q74
R_MK0105282,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0105282,School club or lunchtime activity,identity,A designer,Q74
R_MK0109195,School club or lunchtime activity,identity,A leader,Q74
R_MK0109195,School club or lunchtime activity,identity,A team player,Q74
R_MK0117485,School club or lunchtime activity,identity,A designer,Q74
R_MK0117485,School club or lunchtime activity,identity,A team player,Q74
R_MK0118387,School club or lunchtime activity,identity,A designer,Q74
R_MK0118387,School club or lunchtime activity,identity,A team player,Q74
R_MK0123827,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0123827,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0123827,School club or lunchtime activity,identity,A team player,Q74
R_MK0124214,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0124214,School club or lunchtime activity,identity,A team player,Q74
R_MK0135125,School club or lunchtime activity,identity,A designer,Q74
R_MK0140948,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0141765,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0143213,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0143213,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0144114,School club or lunchtime activity,identity,A leader,Q74
R_MK0145577,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0145577,School club or lunchtime activity,identity,A team player,Q74
R_MK0149979,School club or lunchtime activity,identity,A team player,Q74
R_MK0151881,School club or lunchtime activity,identity,A leader,Q74
R_MK0151881,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0151881,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0152875,School club or lunchtime activity,identity,A team player,Q74
R_MK0155252,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0155252,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0155252,School club or lunchtime activity,identity,A team player,Q74
R_MK0158570,School club or lunchtime activity,identity,A leader,Q74
R_MK0160207,School club or lunchtime activity,identity,A leader,Q74
R_MK0160207,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0161135,School club or lunchtime activity,identity,A leader,Q74
R_MK0161135,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0161135,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0163245,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0164857,School club or lunchtime activity,identity,A leader,Q74
R_MK0166535,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0166535,School club or lunchtime activity,identity,A team player,Q74
R_MK0169480,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0169480,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0170206,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0170206,School club or lunchtime activity,identity,A designer,Q74
R_MK0172455,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0174736,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0179279,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0184967,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0184967,School club or lunchtime activity,identity,A designer,Q74
R_MK0192452,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0192452,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0194846,School club or lunchtime activity,identity,A good communicator,Q74
R_MK0195618,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0197884,School club or lunchtime activity,identity,A leader,Q74
R_MK0197884,School club or lunchtime activity,identity,A designer,Q74
R_MK0007232,Competitions,skills,Communication,Q37
R_MK0007232,Competitions,skills,Teamwork,Q37
R_MK0007232,Competitions,skills,Creative thinking,Q37
R_MK0009333,Competitions,skills,Responding flexibly to change,Q37
R_MK0009333,Competitions,skills,Design,Q37
R_MK0009333,Competitions,skills,Experimenting,Q37
R_MK0011791,Competitions,skills,Critical thinking,Q37
R_MK0011791,Competitions,skills,Responding flexibly to change,Q37
R_MK0012972,Competitions,skills,Teamwork,Q37
R_MK0012972,Competitions,skills,Critical thinking,Q37
R_MK0017380,Competitions,skills,Creative thinking,Q37
R_MK0019930,Competitions,skills,Creative thinking,Q37
R_MK0019930,Competitions,skills,Responding flexibly to change,Q37
R_MK0021933,Competitions,skills,Critical thinking,Q37
R_MK0021933,Competitions,skills,Experimenting,Q37
R_MK0022718,Competitions,skills,Communication,Q37
R_MK0022718,Competitions,skills,Critical thinking,Q37
R_MK0022718,Competitions,skills,Design,Q37
R_MK0022718,Competitions,skills,Problem solving,Q37
R_MK0024877,Competitions,skills,Communication,Q37
R_MK0024877,Competitions,skills,Teamwork,Q37
R_MK0024877,Competitions,skills,Responding flexibly to change,Q37
R_MK0025610,Competitions,skills,Communication,Q37
R_MK0025610,Competitions,skills,Responding flexibly to change,Q37
R_MK0025610,Competitions,skills,Design,Q37
R_MK0026518,Competitions,skills,Leadership,Q37
R_MK0028356,Competitions,skills,Critical thinking,Q37
R_MK0028356,Competitions,skills,Leadership,Q37
R_MK0028356,Competitions,skills,Design,Q37
R_MK0029377,Competitions,skills,Communication,Q37
R_MK0029377,Competitions,skills,Teamwork,Q37
R_MK0029377,Competitions,skills,Critical thinking,Q37
R_MK0029377,Competitions,skills,Leadership,Q37
R_MK0029377,Competitions,skills,Creative thinking,Q37
R_MK0029377,Competitions,skills,Experimenting,Q37
R_MK0029377,Competitions,skills,Problem solving,Q37
R_MK0038256,Competitions,skills,Teamwork,Q37
R_MK0038256,Competitions,skills,Critical thinking,Q37
R_MK0038256,Competitions,skills,Responding flexibly to change,Q37
R_MK0038256,Competitions,skills,Design,Q37
R_MK0038256,Competitions,skills,Experimenting,Q37
R_MK0038256,Competitions,skills,Problem solving,Q37
R_MK0040310,Competitions,skills,Communication,Q37
R_MK0040310,Competitions,skills,Teamwork,Q37
R_MK0040310,Competitions,skills,Design,Q37
R_MK0045791,Competitions,skills,Communication,Q37
R_MK0045791,Competitions,skills,Teamwork,Q37
R_MK0045791,Competitions,skills,Leadership,Q37
R_MK0045791,Competitions,skills,Creative thinking,Q37
R_MK0045791,Competitions,skills,Responding flexibly to change,Q37
R_MK0050117,Competitions,skills,Teamwork,Q37
R_MK0050117,Competitions,skills,Leadership,Q37
R_MK0050117,Competitions,skills,Creative thinking,Q37
R_MK0050117,Competitions,skills,Problem solving,Q37
R_MK0055948,Competitions,skills,Critical thinking,Q37
R_MK0055948,Competitions,skills,Leadership,Q37
R_MK0055948,Competitions,skills,Experimenting,Q37
R_MK0057596,Competitions,skills,Design,Q37
R_MK0057596,Competitions,skills,Experimenting,Q37
R_MK0062803,Competitions,skills,Teamwork,Q37
R_MK0063234,Competitions,skills,Communication,Q37
R_MK0063234,Competitions,skills,Responding flexibly to change,Q37
R_MK0064858,Competitions,skills,Teamwork,Q37
R_MK0064858,Competitions,skills,Critical thinking,Q37
R_MK0064858,Competitions,skills,Responding flexibly to change,Q37
R_MK0064858,Competitions,skills,Experimenting,Q37
R_MK0067519,Competitions,skills,Critical thinking,Q37
R_MK0067519,Competitions,skills,Creative thinking,Q37
R_MK0067519,Competitions,skills,Problem solving,Q37
R_MK0068175,Competitions,skills,Teamwork,Q37
R_MK0068175,Competitions,skills,Leadership,Q37
R_MK0068175,Competitions,skills,Design,Q37
R_MK0069276,Competitions,skills,Communication,Q37
R_MK0069276,Competitions,skills,Teamwork,Q37
R_MK0069276,Competitions,skills,Leadership,Q37
R_MK0069276,Competitions,skills,Problem solving,Q37
R_MK0081259,Competitions,skills,Communication,Q37
R_MK0081259,Competitions,skills,Teamwork,Q37
R_MK0081259,Competitions,skills,Critical thinking,Q37
R_MK0081259,Competitions,skills,Creative thinking,Q37
R_MK0081259,Competitions,skills,Design,Q37
R_MK0083803,Competitions,skills,Leadership,Q37
R_MK0083803,Competitions,skills,Responding flexibly to change,Q37
R_MK0084557,Competitions,skills,Leadership,Q37
R_MK0084557,Competitions,skills,Design,Q37
R_MK0085577,Competitions,skills,Teamwork,Q37
R_MK0085577,Competitions,skills,Design,Q37
R_MK0085577,Competitions,skills,Experimenting,Q37
R_MK0089770,Competitions,skills,Teamwork,Q37
R_MK0089770,Competitions,skills,Creative thinking,Q37
R_MK0095230,Competitions,skills,Communication,Q37
R_MK0095230,Competitions,skills,Creative thinking,Q37
R_MK0095230,Competitions,skills,Problem solving,Q37
R_MK0099421,Competitions,skills,Design,Q37
R_MK0102922,Competitions,skills,Leadership,Q37
R_MK0102922,Competitions,skills,Creative thinking,Q37
R_MK0102922,Competitions,skills,Experimenting,Q37
R_MK0102922,Competitions,skills,Problem solving,Q37
R_MK0106320,Competitions,skills,Teamwork,Q37
R_MK0106320,Competitions,skills,Critical thinking,Q37
R_MK0106320,Competitions,skills,Leadership,Q37
R_MK0106320,Competitions,skills,Creative thinking,Q37
R_MK0106320,Competitions,skills,Responding flexibly to change,Q37
R_MK0106320,Competitions,skills,Problem solving,Q37
R_MK0112255,Competitions,skills,Communication,Q37
R_MK0112255,Competitions,skills,Teamwork,Q37
R_MK0112255,Competitions,skills,Responding flexibly to change,Q37
R_MK0113390,Competitions,skills,Leadership,Q37
R_MK0113390,Competitions,skills,Creative thinking,Q37
R_MK0113390,Competitions,skills,Experimenting,Q37
R_MK0113390,Competitions,skills,Problem solving,Q37
R_MK0114407,Competitions,skills,Teamwork,Q37
R_MK0114407,Competitions,skills,Critical thinking,Q37
R_MK0114407,Competitions,skills,Creative thinking,Q37
R_MK0114407,Competitions,skills,Problem solving,Q37
R_MK0120712,Competitions,skills,Communication,Q37
R_MK0120712,Competitions,skills,Design,Q37
R_MK0120712,Competitions,skills,Experimenting,Q37
R_MK0121750,Competitions,skills,Teamwork,Q37
R_MK0121750,Competitions,skills,Leadership,Q37
R_MK0121750,Competitions,skills,Design,Q37
R_MK0124214,Competitions,skills,Communication,Q37
R_MK0124214,Competitions,skills,Critical thinking,Q37
R_MK0124214,Competitions,skills,Responding flexibly to change,Q37
R_MK0124214,Competitions,skills,Design,Q37
R_MK0124214,Competitions,skills,Experimenting,Q37
R_MK0127198,Competitions,skills,Leadership,Q37
R_MK0127198,Competitions,skills,Creative thinking,Q37
R_MK0127198,Competitions,skills,Problem solving,Q37
R_MK0136611,Competitions,skills,Teamwork,Q37
R_MK0136611,Competitions,skills,Design,Q37
R_MK0136611,Competitions,skills,Experimenting,Q37
R_MK0139318,Competitions,skills,Communication,Q37
R_MK0139318,Competitions,skills,Critical thinking,Q37
R_MK0139318,Competitions,skills,Leadership,Q37
R_MK0139318,Competitions,skills,Experimenting,Q37
R_MK0144114,Competitions,skills,Communication,Q37
R_MK0144114,Competitions,skills,Teamwork,Q37
R_MK0144114,Competitions,skills,Critical thinking,Q37
R_MK0146786,Competitions,skills,Communication,Q37
R_MK0146786,Competitions,skills,Teamwork,Q37
R_MK0146786,Competitions,skills,Leadership,Q37
R_MK0146786,Competitions,skills,Design,Q37
R_MK0146786,Competitions,skills,Experimenting,Q37
R_MK0148686,Competitions,skills,Communication,Q37
R_MK0148686,Competitions,skills,Leadership,Q37
R_MK0148686,Competitions,skills,Creative thinking,Q37
R_MK0148686,Competitions,skills,Responding flexibly to change,Q37
R_MK0148686,Competitions,skills,Design,Q37
R_MK0148686,Competitions,skills,Experimenting,Q37
R_MK0151881,Competitions,skills,Teamwork,Q37
R_MK0151881,Competitions,skills,Design,Q37
R_MK0156925,Competitions,skills,Critical thinking,Q37
R_MK0156925,Competitions,skills,Leadership,Q37
R_MK0156925,Competitions,skills,Creative thinking,Q37
R_MK0156925,Competitions,skills,Responding flexibly to change,Q37
R_MK0156925,Competitions,skills,Experimenting,Q37
R_MK0157625,Competitions,skills,Communication,Q37
R_MK0157625,Competitions,skills,Creative thinking,Q37
R_MK0157625,Competitions,skills,Responding flexibly to change,Q37
R_MK0158570,Competitions,skills,Teamwork,Q37
R_MK0158570,Competitions,skills,Leadership,Q37
