ResponseId,question_group,question,item,multi_select,source_column
R_MK0015550,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0016956,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0017380,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0017380,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0018690,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0018690,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0018690,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0018690,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0019930,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0019930,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0019930,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0019930,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0020980,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0020980,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0022718,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0022718,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0025610,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0025610,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0025610,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0025610,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0026518,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0027310,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0028356,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0028356,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0028356,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0029377,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0029377,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0030970,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0030970,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0031889,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0031889,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0037791,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0037791,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0037791,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0037791,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0038256,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0038256,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0038256,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0038256,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0039933,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0039933,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0039933,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0039933,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0041373,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0041373,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0044485,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0044485,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0044485,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0046760,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0046760,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0046760,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0046760,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0047188,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0047188,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0048478,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0048478,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0048478,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0048478,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0049894,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0049894,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0050117,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0050117,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0050117,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0051347,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0051347,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0051347,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0052338,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0052338,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0052338,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0052338,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0054762,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0054762,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0054762,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0054762,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0054762,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0055948,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0055948,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0056163,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0056163,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0058290,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0058290,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0059929,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0059929,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0060697,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0060697,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0061886,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0061886,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0061886,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0064858,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0064858,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0064858,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0064858,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0065636,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0065636,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0065636,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0065636,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0065636,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0067519,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0067519,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0067519,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0067519,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0068175,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0070451,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0070451,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0070451,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0072575,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0072575,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0072575,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0072575,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0074541,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0076253,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0076253,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0077994,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0077994,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0077994,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0078844,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0079265,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0079265,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0079265,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0079265,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0079265,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0080769,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0080769,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0080769,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0081259,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0082485,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0085577,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0085577,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0085577,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0085577,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0085577,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0087310,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0088320,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0088320,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0088320,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0090389,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0091876,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0091876,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0091876,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0091876,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0092993,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0092993,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0092993,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0092993,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0093980,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0094131,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0095230,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0098452,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0098452,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0099421,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0099421,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0100836,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0100836,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0100836,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0100836,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0100836,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0102922,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0102922,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0103475,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0103475,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0103475,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0104395,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0104395,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0106320,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0106320,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0106320,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0106320,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0106320,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0107776,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0107776,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0108980,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0108980,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0108980,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0109195,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0109195,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0110664,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0111523,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0111523,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0111523,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0111523,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0112255,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0113390,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0113390,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0113390,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0114407,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0116551,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0116551,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0116551,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0117485,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0117485,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0117485,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0118387,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0119555,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0120712,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0120712,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0120712,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0120712,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0121750,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0121750,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0121750,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0121750,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0121750,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0122220,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0123827,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0123827,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0123827,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0123827,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0124214,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0125450,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0125450,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0126301,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0126301,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0131873,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0132817,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0132817,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0132817,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0133143,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0134410,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0134410,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0135125,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0135125,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0135125,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0136611,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0136611,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0136611,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0136611,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0137297,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0137297,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0137297,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0138187,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0138187,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0138187,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0139318,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0139318,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0139318,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0139318,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0140948,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0140948,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0143213,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0143213,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0143213,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0143213,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0144114,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0144114,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0144114,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0144114,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0144114,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0147685,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0148686,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0148686,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0148686,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0148686,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0150646,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0150646,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0151881,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0151881,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0151881,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0151881,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0151881,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
