ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0161135,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0163245,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0164857,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0166535,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q15_1
R_MK0169480,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0170206,School club or lunchtime activity,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q15_1
R_MK0172455,School club or lunchtime activity,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q15_1
R_MK0174736,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0179279,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0184967,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0192452,School club or lunchtime activity,outcomes,More knowledgable about STEM,No,4,1,False,Q15_1
R_MK0194846,School club or lunchtime activity,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q15_1
R_MK0195618,School club or lunchtime activity,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q15_1
R_MK0197884,School club or lunchtime activity,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q15_1
R_MK0005946,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0009333,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0013180,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0015550,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0020980,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0021933,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0023668,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0024877,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0026518,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0027310,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0034350,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q15_2
R_MK0036107,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0038256,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0039933,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0045791,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0046760,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0049894,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0052338,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0053831,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0057596,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0065636,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0068175,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0070451,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q15_2
R_MK0074541,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q15_2
R_MK0075585,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0076253,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0083803,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0087310,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q15_2
R_MK0094131,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0105282,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0109195,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0117485,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0118387,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0123827,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0124214,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0135125,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0140948,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0141765,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0143213,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0144114,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0145577,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q15_2
R_MK0149979,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0151881,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0152875,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0155252,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0158570,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0160207,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0161135,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0163245,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0164857,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0166535,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0169480,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0170206,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0172455,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q15_2
R_MK0174736,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0179279,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0184967,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q15_2
R_MK0192452,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0194846,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q15_2
R_MK0195618,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0197884,School club or lunchtime activity,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q15_2
R_MK0005946,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0009333,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0013180,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0015550,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0020980,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0021933,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0023668,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0024877,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0026518,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0027310,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0034350,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0036107,School club or lunchtime activity,outcomes,More interested in learning about STEM,I do not know,5,,True,Q15_3
R_MK0038256,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0039933,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0045791,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0046760,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0049894,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0052338,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0053831,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0057596,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0065636,School club or lunchtime activity,outcomes,More interested in learning about STEM,No,4,1,False,Q15_3
R_MK0068175,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0070451,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0074541,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0075585,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0076253,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0083803,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0087310,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0094131,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0105282,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0109195,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0117485,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0118387,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0123827,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0124214,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0135125,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0140948,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0141765,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0143213,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0144114,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0145577,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0149979,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0151881,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0152875,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0155252,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0158570,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0160207,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0161135,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0163245,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0164857,School club or lunchtime activity,outcomes,More interested in learning about STEM,I do not know,5,,True,Q15_3
R_MK0166535,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0169480,School club or lunchtime activity,outcomes,More interested in learning about STEM,Maybe,3,2,False,Q15_3
R_MK0170206,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0172455,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0174736,School club or lunchtime activity,outcomes,More interested in learning about STEM,No,4,1,False,Q15_3
R_MK0179279,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0184967,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a little,2,3,False,Q15_3
R_MK0192452,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0194846,School club or lunchtime activity,outcomes,More interested in learning about STEM,I do not know,5,,True,Q15_3
R_MK0195618,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0197884,School club or lunchtime activity,outcomes,More interested in learning about STEM,Yes a lot,1,4,False,Q15_3
R_MK0005946,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0009333,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0013180,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0015550,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0020980,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0021933,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0023668,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0024877,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0026518,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0027310,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0034350,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0036107,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0038256,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0039933,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0045791,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0046760,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0049894,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0052338,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0053831,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0057596,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0065636,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0068175,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0070451,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0074541,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0075585,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0076253,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0083803,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0087310,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0094131,School club or lunchtime activity,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q15_4
R_MK0105282,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0109195,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0117485,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0118387,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0123827,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0124214,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0135125,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0140948,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0141765,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0143213,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0144114,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0145577,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0149979,School club or lunchtime activity,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q15_4
R_MK0151881,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0152875,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0155252,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0158570,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0160207,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0161135,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0163245,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0164857,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0166535,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0169480,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a little,2,3,False,Q15_4
R_MK0170206,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0172455,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0174736,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0179279,School club or lunchtime activity,outcomes,More confident in solving STEM problems,I do not know,5,,True,Q15_4
R_MK0184967,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Maybe,3,2,False,Q15_4
R_MK0192452,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0194846,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0195618,School club or lunchtime activity,outcomes,More confident in solving STEM problems,No,4,1,False,Q15_4
R_MK0197884,School club or lunchtime activity,outcomes,More confident in solving STEM problems,Yes a lot,1,4,False,Q15_4
R_MK0005946,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0009333,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0013180,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q15_5
R_MK0015550,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0020980,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0021933,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q15_5
R_MK0023668,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q15_5
R_MK0024877,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q15_5
R_MK0026518,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
R_MK0027310,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q15_5
R_MK0034350,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q15_5
R_MK0036107,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q15_5
R_MK0038256,School club or lunchtime activity,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q15_5
