ResponseId,question_group,question,item,multi_select,source_column
R_MK0043468,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0044449,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0045112,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0045112,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0045112,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0045112,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0045112,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0046177,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0046177,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0046177,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0048551,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0049779,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0049779,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0049779,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0050584,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0050584,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0050584,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0050584,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0050584,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0051786,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0051786,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0052311,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0054230,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0054230,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0054230,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0055817,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0055817,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0056241,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0056241,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0056241,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0057653,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0057653,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0057653,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0058214,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0058214,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0058214,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0058214,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0058214,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0058214,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0059307,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0059307,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0059307,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0059307,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0059307,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0061481,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0061481,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0062112,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0062112,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0062112,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0063770,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0063770,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0063770,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0064914,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0064914,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0064914,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0066992,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0066992,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0066992,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0066992,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0066992,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0067502,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0068435,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0068435,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0068435,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0072100,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0073273,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0073273,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0073273,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0075960,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0075960,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0075960,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0075960,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0076815,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0076815,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0076815,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0077888,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0077888,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0083500,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0083500,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0083500,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0084276,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0084276,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0085446,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0085446,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0086192,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0088288,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0088288,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0088288,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0090902,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0090902,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0090902,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0090902,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0093567,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0093567,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0093567,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0095728,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0095728,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0096360,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0096360,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0096360,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0096360,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0097573,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0097573,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0097573,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0099939,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0100617,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0100617,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0100617,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0100617,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0100617,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0101904,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0101904,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0101904,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0104437,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0104437,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0104437,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0105542,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0106701,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0106701,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0106701,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0106701,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0106701,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0107985,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0107985,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0107985,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0107985,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0108802,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0109108,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0109108,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0109108,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0112685,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0112685,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0115474,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0116277,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0116277,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0116277,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0116277,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0118777,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0118777,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0118777,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0121839,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0122276,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0122276,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0122276,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0123354,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0126685,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0126685,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0126685,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0126685,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0127143,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0128274,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0128274,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0128274,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0129854,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0129854,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0129854,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0129854,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0129854,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0130286,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0133208,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0133208,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0134555,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0134555,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0134555,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0134555,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0134555,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0135337,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0137789,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0137789,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0137789,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0139523,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0139523,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0140750,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0140750,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0140750,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0141366,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0141366,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0142520,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0143289,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0143289,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0143289,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0145580,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0146512,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0146512,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0147493,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0147493,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0147493,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0156440,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0156440,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0156440,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0157413,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0157413,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0159641,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0159641,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0159641,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0159641,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0159641,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0160439,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
