ResponseId,question,source_column,response
R_MK0198749,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0199179,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0003180,What did you enjoy the most about the activity?,Q17,Making the poster and the model together.
R_MK0005440,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0006357,What did you enjoy the most about the activity?,Q17,The coding part. I do a bit at home but this was harder.
R_MK0009610,What did you enjoy the most about the activity?,Q17,Making the model with real tools. It felt like proper work.
R_MK0015866,What did you enjoy the most about the activity?,Q17,The coding part. I do a bit at home but this was harder.
R_MK0018663,What did you enjoy the most about the activity?,Q17,"Using the 3D printer, I didn't know our school had one."
R_MK0019929,What did you enjoy the most about the activity?,Q17,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0020365,What did you enjoy the most about the activity?,Q17,The teachers actually listened to our ideas.
R_MK0023209,What did you enjoy the most about the activity?,Q17,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0025708,What did you enjoy the most about the activity?,Q17,The mentor said she was first in her family to go to uni too.
R_MK0028706,What did you enjoy the most about the activity?,Q17,"Learning the science behind farming, which is what my family does."
R_MK0031522,What did you enjoy the most about the activity?,Q17,Making the model with real tools. It felt like proper work.
R_MK0033865,What did you enjoy the most about the activity?,Q17,The excursion where we surveyed the wetlands.
R_MK0037352,What did you enjoy the most about the activity?,Q17,The video call with the scientist who works with livestock.
R_MK0039172,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0045112,What did you enjoy the most about the activity?,Q17,The research part where we had to find real evidence.
R_MK0046177,What did you enjoy the most about the activity?,Q17,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0047916,What did you enjoy the most about the activity?,Q17,The video call with the scientist who works with livestock.
R_MK0049779,What did you enjoy the most about the activity?,Q17,Going deeper than we do in normal class.
R_MK0051786,What did you enjoy the most about the activity?,Q17,The excursion where we surveyed the wetlands.
R_MK0054230,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0057653,What did you enjoy the most about the activity?,Q17,The video call with the scientist who works with livestock.
R_MK0058214,What did you enjoy the most about the activity?,Q17,The coding part. I do a bit at home but this was harder.
R_MK0068435,What did you enjoy the most about the activity?,Q17,Talking to the women in STEM about their actual day to day jobs.
R_MK0069956,What did you enjoy the most about the activity?,Q17,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0070786,What did you enjoy the most about the activity?,Q17,"Using the 3D printer, I didn't know our school had one."
R_MK0072100,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0076815,What did you enjoy the most about the activity?,Q17,"Programming the robot to move on its own, I'd never done that."
R_MK0077888,What did you enjoy the most about the activity?,Q17,Making the model with real tools. It felt like proper work.
R_MK0078970,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0080488,What did you enjoy the most about the activity?,Q17,Going deeper than we do in normal class.
R_MK0081834,What did you enjoy the most about the activity?,Q17,"Designing how our project looked, not just how it worked."
R_MK0083500,What did you enjoy the most about the activity?,Q17,Getting to do it here instead of travelling to the city.
R_MK0084276,What did you enjoy the most about the activity?,Q17,"Programming the robot to move on its own, I'd never done that."
R_MK0085446,What did you enjoy the most about the activity?,Q17,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0086192,What did you enjoy the most about the activity?,Q17,Learning science can fix real problems in our own town.
R_MK0087696,What did you enjoy the most about the activity?,Q17,The coding part. I do a bit at home but this was harder.
R_MK0101904,What did you enjoy the most about the activity?,Q17,Making the model with real tools. It felt like proper work.
R_MK0102146,What did you enjoy the most about the activity?,Q17,We made something for our town that people could actually use.
R_MK0103447,What did you enjoy the most about the activity?,Q17,We made something for our town that people could actually use.
R_MK0104437,What did you enjoy the most about the activity?,Q17,Doing the experiments myself instead of watching the teacher do it.
R_MK0105542,What did you enjoy the most about the activity?,Q17,The video call with the scientist who works with livestock.
R_MK0108802,What did you enjoy the most about the activity?,Q17,Finding out design is part of engineering too.
R_MK0110505,What did you enjoy the most about the activity?,Q17,Talking to the women in STEM about their actual day to day jobs.
R_MK0111485,What did you enjoy the most about the activity?,Q17,"Making a game, I didn't know you could learn that at school."
R_MK0112685,What did you enjoy the most about the activity?,Q17,We made something for our town that people could actually use.
R_MK0122276,What did you enjoy the most about the activity?,Q17,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0123354,What did you enjoy the most about the activity?,Q17,Finding out design is part of engineering too.
R_MK0126685,What did you enjoy the most about the activity?,Q17,"Designing how our project looked, not just how it worked."
R_MK0135337,What did you enjoy the most about the activity?,Q17,Learning science can fix real problems in our own town.
R_MK0136152,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0138469,What did you enjoy the most about the activity?,Q17,"Going to the university campus, I'd never been to one."
R_MK0140750,What did you enjoy the most about the activity?,Q17,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0141366,What did you enjoy the most about the activity?,Q17,Doing the experiments myself instead of watching the teacher do it.
R_MK0145580,What did you enjoy the most about the activity?,Q17,"Designing how our project looked, not just how it worked."
R_MK0147493,What did you enjoy the most about the activity?,Q17,I liked that we could test our own ideas even when they didn't work.
R_MK0151887,What did you enjoy the most about the activity?,Q17,The mentor said she was first in her family to go to uni too.
R_MK0156440,What did you enjoy the most about the activity?,Q17,We made something for our town that people could actually use.
R_MK0157413,What did you enjoy the most about the activity?,Q17,"Designing how our project looked, not just how it worked."
R_MK0158940,What did you enjoy the most about the activity?,Q17,Making the poster and the model together.
R_MK0159641,What did you enjoy the most about the activity?,Q17,The coding part. I do a bit at home but this was harder.
