ResponseId,StartDate,Finished,region,gender,language_other_than_english,birth_year,is_school_student,school,school_level,adult1_occupation,adult2_occupation,activities_selected,pathway,n_activities,did_gals
R_MK0010846,2026-09-21 11:00:00,True,Geelong,Male,No,2010,No,Finding out design is part of engineering too.,Year 11,"Trades, Construction, Building, & Maintenance","Manufacturing, Factory Work, & Assembly",Online STEM activities,Post-school,1,False
R_MK0011973,2026-10-11 15:07:00,True,Gippsland,Female,No,2015,Yes,Traralgon East PS,Year 6,"Hospitality, Tourism, & Food Service",Prefer not to say,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,6,False
R_MK0012917,2026-10-07 15:27:00,True,Bendigo,Non-binary / third gender,No,2012,Yes,Eaglehawk PS,Year 7,"Business, Finance, Management, & Legal","Agriculture, Farming, & Outdoor Work","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,3,False
R_MK0013983,2026-09-30 13:45:00,True,Ararat,Male,No,2014,Yes,Ararat SC,Year 5,"Administration, Office Support, & Desk Roles",Prefer not to say,University programs,School student,1,False
R_MK0014622,2026-10-05 15:50:00,True,Gippsland,Female,No,2016,Yes,Traralgon East PS,Year 5,"Science, Engineering, & Environment",Other,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Online STEM activities",School student,5,True
R_MK0015866,2026-10-01 10:39:00,True,Geelong,Female,No,2018,No,The coding part. I do a bit at home but this was harder.,Year 10,"Agriculture, Farming, & Outdoor Work","Hospitality, Tourism, & Food Service","School club or lunchtime activity,University programs,Online STEM activities",Post-school,3,False
R_MK0016778,2026-09-24 09:26:00,True,Geelong,Female,No,2017,No,Finding out design is part of engineering too.,Year 7,"Healthcare, Nursing, & Medical Services","Education, Training, & Childcare","University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,4,False
R_MK0017527,2026-09-30 09:29:00,True,Bendigo,Male,No,2015,Yes,Bendigo South SC,Year 6,"Business, Finance, Management, & Legal","Manufacturing, Factory Work, & Assembly","University programs,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0018663,2026-09-28 11:23:00,True,Geelong,Female,No,2011,Yes,Corio North PS,Year 10,"Home Duties, Homemaking, & Full-Time Caregiving","Creative Arts, Design, & Media","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Online STEM activities",School student,6,True
R_MK0019929,2026-09-26 12:49:00,True,Gippsland,Male,No,2012,Yes,Moe South PS,Year 9,Not sure,"Administration, Office Support, & Desk Roles","School club or lunchtime activity,University programs",School student,2,False
R_MK0020365,2026-09-20 11:00:00,True,Ararat,Female,No,2017,Yes,Ararat West PS,Year 9,"Retail, Sales, & Customer Service","Hospitality, Tourism, & Food Service","School club or lunchtime activity,Tech school programs",School student,2,False
R_MK0021743,2026-10-01 11:19:00,True,Geelong,Male,No,2013,Yes,Geelong West SC,Year 6,"Trades, Construction, Building, & Maintenance","Home Duties, Homemaking, & Full-Time Caregiving","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,3,False
R_MK0022375,2026-10-08 15:39:00,True,Warnambool,Female,No,2010,No,The excursion where we surveyed the wetlands.,Year 7,"Education, Training, & Childcare",Prefer not to say,University programs,Post-school,1,False
R_MK0023209,2026-09-24 11:37:00,True,Geelong,Female,No,2008,Yes,Bellarine PS,Year 5,Self-Employed / Small Business Owner,"Manufacturing, Factory Work, & Assembly","School club or lunchtime activity,University programs,Girls as Leaders in STEM program",School student,3,True
R_MK0024406,2026-10-11 14:14:00,True,Warnambool,Female,No,2014,Yes,Warrnambool West PS,Year 6,Not sure,"Logistics, Driving, Delivery, & Warehousing","Girls as Leaders in STEM program,Online STEM activities",School student,2,True
R_MK0025708,2026-10-09 15:30:00,True,Warnambool,Male,No,2015,No,"Programming the robot to move on its own, I'd never done that.",Year 5,Prefer not to say,"Business, Finance, Management, & Legal","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs",Post-school,5,False
R_MK0026864,2026-09-20 13:22:00,False,Ararat,Female,No,2013,Yes,Ararat West PS,Year 8,"Science, Engineering, & Environment","Public Service, Police, Fire, & Emergency Services","Tech school programs,University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0027245,2026-09-30 11:28:00,True,Bendigo,Female,No,2012,No,"It wasn't like normal school, we chose what our project was about.",Year 6,"Technology, IT, & Digital Systems","Healthcare, Nursing, & Medical Services","Tech school programs,University programs,Girls as Leaders in STEM program,Online STEM activities",Post-school,4,True
R_MK0028706,2026-10-07 14:06:00,False,Warnambool,Male,Yes,2011,Yes,Merri River PS,Year 10,"Administration, Office Support, & Desk Roles",Self-Employed / Small Business Owner,School club or lunchtime activity,School student,1,False
R_MK0029221,2026-10-08 12:48:00,True,Ballarat,Female,No,2016,Yes,Sebastopol PS,Year 6,"Retail, Sales, & Customer Service","Education, Training, & Childcare","Tech school programs,University programs,Girls as Leaders in STEM program,Online STEM activities",School student,4,True
R_MK0030979,2026-10-10 12:54:00,True,Bendigo,Female,No,2014,No,We made something for our town that people could actually use.,Year 8,"Healthcare, Nursing, & Medical Services",Other,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,7,False
R_MK0031522,2026-09-17 14:35:00,False,Geelong,Female,No,2008,Yes,Corio North PS,Year 7,"Trades, Construction, Building, & Maintenance","Manufacturing, Factory Work, & Assembly","School club or lunchtime activity,Girls as Leaders in STEM program",School student,2,True
R_MK0032325,2026-09-23 13:01:00,True,Warnambool,Female,No,2015,Yes,Emmanuel SC,Year 7,Prefer not to say,"Trades, Construction, Building, & Maintenance","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0033865,2026-09-20 11:42:00,True,Gippsland,Female,No,2013,Yes,Traralgon East PS,Year 6,Not sure,"Technology, IT, & Digital Systems","School club or lunchtime activity,Girls as Leaders in STEM program,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,6,True
R_MK0034744,2026-10-10 15:47:00,True,Geelong,Female,Yes,2009,Yes,Corio North PS,Year 6,"Creative Arts, Design, & Media","Hospitality, Tourism, & Food Service","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program",School student,4,True
R_MK0035712,2026-10-10 15:35:00,True,Ballarat,Female,No,2014,Yes,Wendouree PS,Year 7,Prefer not to say,"Agriculture, Farming, & Outdoor Work","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,6,False
R_MK0036682,2026-09-22 12:35:00,False,Bendigo,Female,No,2012,Yes,Kangaroo Flat PS,Year 10,"Administration, Office Support, & Desk Roles","Trades, Construction, Building, & Maintenance",Online STEM activities,School student,1,False
R_MK0037352,2026-09-14 09:22:00,True,Warnambool,Female,No,2012,Yes,Emmanuel SC,Year 5,Other,"Retail, Sales, & Customer Service","School club or lunchtime activity,Online STEM activities",School student,2,False
R_MK0038512,2026-10-07 15:50:00,False,Gippsland,Female,No,2014,Yes,Latrobe Valley SC,Year 8,"Retail, Sales, & Customer Service",Prefer not to say,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,8,True
R_MK0039172,2026-09-30 15:00:00,True,Bendigo,Male,Yes,2015,Yes,Eaglehawk PS,Year 5,Other,"Manufacturing, Factory Work, & Assembly","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs",School student,5,False
R_MK0040139,2026-10-05 12:42:00,True,Gippsland,Female,No,2012,Yes,Traralgon East PS,Year 6,"Business, Finance, Management, & Legal","Business, Finance, Management, & Legal","Tech school programs,Online STEM activities",School student,2,False
R_MK0041770,2026-09-20 12:19:00,True,Warnambool,Female,No,2017,Yes,Merri River PS,Year 6,"Home Duties, Homemaking, & Full-Time Caregiving","Manufacturing, Factory Work, & Assembly","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0042164,2026-10-12 15:04:00,True,Bendigo,Female,No,2017,Yes,Kangaroo Flat PS,Year 6,"Healthcare, Nursing, & Medical Services","Logistics, Driving, Delivery, & Warehousing","Tech school programs,University programs,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,6,True
R_MK0043468,2026-10-07 11:44:00,False,Ararat,Female,No,2009,Yes,Ararat SC,Year 10,"Creative Arts, Design, & Media",Not sure,"University programs,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,True
R_MK0044449,2026-10-11 15:10:00,False,Geelong,Female,No,2017,Yes,Bellarine PS,Year 8,Self-Employed / Small Business Owner,"Home Duties, Homemaking, & Full-Time Caregiving","Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,4,True
R_MK0045112,2026-10-10 10:32:00,True,Warnambool,Female,No,2015,Yes,Emmanuel SC,Year 6,"Technology, IT, & Digital Systems","Public Service, Police, Fire, & Emergency Services","School club or lunchtime activity,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0046177,2026-09-29 12:07:00,True,Warnambool,Female,No,2017,Yes,Emmanuel SC,Year 7,Not sure,"Manufacturing, Factory Work, & Assembly","School club or lunchtime activity,Girls as Leaders in STEM program",School student,2,True
R_MK0047916,2026-09-30 09:46:00,True,Geelong,Female,No,2014,No,Getting to do it here instead of travelling to the city.,Year 12,"Logistics, Driving, Delivery, & Warehousing","Agriculture, Farming, & Outdoor Work","School club or lunchtime activity,University programs,Girls as Leaders in STEM program",Post-school,3,True
R_MK0048551,2026-10-06 11:49:00,True,Ararat,Female,No,2013,Yes,Pyrenees PS,Year 10,Self-Employed / Small Business Owner,"Science, Engineering, & Environment","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs",School student,4,False
R_MK0049779,2026-10-10 13:01:00,True,Geelong,Male,No,2009,Yes,Geelong West SC,Year 8,"Public Service, Police, Fire, & Emergency Services","Retail, Sales, & Customer Service","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Online STEM activities",School student,5,False
R_MK0050584,2026-09-16 13:22:00,True,Geelong,Female,No,2013,Yes,Geelong West SC,Year 6,"Logistics, Driving, Delivery, & Warehousing","Agriculture, Farming, & Outdoor Work","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,True
R_MK0051786,2026-10-01 10:50:00,True,Ararat,Male,Yes,2015,Yes,Pyrenees PS,Year 7,"Technology, IT, & Digital Systems","Public Service, Police, Fire, & Emergency Services","School club or lunchtime activity,University programs",School student,2,False
R_MK0052311,2026-09-26 10:03:00,True,Warnambool,Male,No,2013,Yes,Merri River PS,Year 5,"Business, Finance, Management, & Legal","Logistics, Driving, Delivery, & Warehousing","Tech school programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,4,False
R_MK0053925,2026-10-07 15:33:00,True,Ballarat,Female,No,2018,No,"Designing how our project looked, not just how it worked.",Year 5,Prefer not to say,"Retail, Sales, & Customer Service","University programs,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,5,False
R_MK0054230,2026-10-06 12:23:00,True,Ballarat,Female,No,2010,Yes,Ballarat East SC,Year 7,Other,"Home Duties, Homemaking, & Full-Time Caregiving","School club or lunchtime activity,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0055817,2026-10-05 15:30:00,True,Ballarat,Female,No,2008,Yes,Ballarat East SC,Year 8,"Agriculture, Farming, & Outdoor Work",Other,"Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,4,False
R_MK0056241,2026-10-07 12:59:00,True,Gippsland,Male,No,2012,Yes,Latrobe Valley SC,Year 7,"Logistics, Driving, Delivery, & Warehousing","Retail, Sales, & Customer Service","Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,3,False
R_MK0057653,2026-09-26 12:40:00,True,Warnambool,Female,No,2012,Yes,Emmanuel SC,Year 5,Self-Employed / Small Business Owner,"Education, Training, & Childcare","School club or lunchtime activity,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,True
R_MK0058214,2026-09-27 12:16:00,True,Ballarat,Male,No,2013,Yes,Sebastopol PS,Year 8,"Home Duties, Homemaking, & Full-Time Caregiving",Other,"School club or lunchtime activity,Tech school programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0059307,2026-10-03 13:14:00,True,Gippsland,Male,No,2018,Yes,Moe South PS,Year 6,"Retail, Sales, & Customer Service","Administration, Office Support, & Desk Roles",University programs,School student,1,False
R_MK0060875,2026-09-19 12:34:00,True,Bendigo,Female,Yes,2017,No,Doing the experiments myself instead of watching the teacher do it.,Year 9,"Manufacturing, Factory Work, & Assembly","Education, Training, & Childcare","Tech school programs,Girls as Leaders in STEM program",Post-school,2,True
R_MK0061481,2026-10-08 12:24:00,True,Bendigo,Male,No,2017,Yes,Kangaroo Flat PS,Year 7,"Healthcare, Nursing, & Medical Services","Agriculture, Farming, & Outdoor Work",Tech school programs,School student,1,False
R_MK0062112,2026-10-03 10:39:00,True,Gippsland,Male,No,2009,Yes,Traralgon East PS,Year 6,"Home Duties, Homemaking, & Full-Time Caregiving","Retail, Sales, & Customer Service","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,3,False
R_MK0063770,2026-10-03 09:11:00,True,Bendigo,Male,No,2015,Yes,Bendigo South SC,Year 7,Not sure,"Agriculture, Farming, & Outdoor Work","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Online STEM activities",School student,5,False
R_MK0064914,2026-10-03 09:22:00,True,Bendigo,Female,No,2010,Yes,Kangaroo Flat PS,Year 7,"Technology, IT, & Digital Systems","Retail, Sales, & Customer Service","Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,4,True
R_MK0065325,2026-10-07 10:19:00,False,Geelong,Female,No,2017,No,Finding out design is part of engineering too.,Year 11,"Hospitality, Tourism, & Food Service","Technology, IT, & Digital Systems","University programs,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,5,True
R_MK0066992,2026-09-23 14:59:00,True,Geelong,Female,No,2017,Yes,Geelong West SC,Year 9,"Business, Finance, Management, & Legal","Administration, Office Support, & Desk Roles","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Online STEM activities",School student,5,True
R_MK0067502,2026-09-16 10:22:00,True,Ballarat,Male,Yes,2016,Yes,Wendouree PS,Year 5,"Education, Training, & Childcare","Logistics, Driving, Delivery, & Warehousing",University programs,School student,1,False
R_MK0068435,2026-10-02 14:46:00,True,Warnambool,Female,No,2014,Yes,Merri River PS,Year 5,"Administration, Office Support, & Desk Roles","Education, Training, & Childcare","School club or lunchtime activity,Tech school programs,Girls as Leaders in STEM program",School student,3,True
R_MK0069956,2026-10-07 15:16:00,True,Geelong,Female,No,2010,No,,Year 5,Prefer not to say,Self-Employed / Small Business Owner,"School club or lunchtime activity,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,5,False
R_MK0070786,2026-09-30 11:46:00,True,Warnambool,Female,No,2014,No,Making the model with real tools. It felt like proper work.,Year 5,"Education, Training, & Childcare","Retail, Sales, & Customer Service","School club or lunchtime activity,University programs,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,6,True
R_MK0071106,2026-09-25 09:52:00,True,Geelong,Female,No,2009,No,"Programming the robot to move on its own, I'd never done that.",Year 11,"Technology, IT, & Digital Systems","Administration, Office Support, & Desk Roles","University programs,Girls as Leaders in STEM program",Post-school,2,True
R_MK0072100,2026-09-20 13:56:00,True,Geelong,Female,No,2009,Yes,Bellarine PS,Year 8,"Technology, IT, & Digital Systems","Manufacturing, Factory Work, & Assembly","School club or lunchtime activity,Tech school programs,Girls as Leaders in STEM program",School student,3,True
R_MK0073273,2026-10-01 12:15:00,True,Warnambool,Female,No,2008,Yes,Warrnambool West PS,Year 6,"Business, Finance, Management, & Legal","Creative Arts, Design, & Media","Tech school programs,University programs",School student,2,False
R_MK0074779,2026-09-19 09:14:00,True,Ballarat,Male,No,2015,Yes,Ballarat East SC,Year 5,"Education, Training, & Childcare","Retail, Sales, & Customer Service","Tech school programs,University programs",School student,2,False
R_MK0075960,2026-10-07 10:07:00,True,Geelong,Female,Yes,2012,Yes,Corio North PS,Year 8,"Public Service, Police, Fire, & Emergency Services",Other,Tech school programs,School student,1,False
R_MK0076815,2026-09-25 14:15:00,True,Geelong,Female,No,2012,Yes,Geelong West SC,Year 7,"Public Service, Police, Fire, & Emergency Services",Self-Employed / Small Business Owner,"School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Online STEM activities",School student,6,True
R_MK0077888,2026-09-22 15:14:00,True,Geelong,Female,No,2008,Yes,Geelong West SC,Year 5,"Administration, Office Support, & Desk Roles","Science, Engineering, & Environment","School club or lunchtime activity,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0078970,2026-09-26 09:07:00,True,Bendigo,Male,No,2017,Yes,Bendigo South SC,Year 5,"Retail, Sales, & Customer Service",Self-Employed / Small Business Owner,"School club or lunchtime activity,University programs",School student,2,False
R_MK0079797,2026-09-26 16:00:00,True,Geelong,Female,No,2012,No,"Going to the university campus, I'd never been to one.",Year 12,"Public Service, Police, Fire, & Emergency Services",Self-Employed / Small Business Owner,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,Girls as Leaders in STEM program",Post-school,5,True
R_MK0080488,2026-09-23 13:57:00,True,Bendigo,Female,Yes,2012,No,Going deeper than we do in normal class.,Year 10,"Creative Arts, Design, & Media","Science, Engineering, & Environment","School club or lunchtime activity,University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,5,False
R_MK0081834,2026-09-17 11:55:00,False,Bendigo,Female,Yes,2018,No,"Designing how our project looked, not just how it worked.",,"Hospitality, Tourism, & Food Service",Self-Employed / Small Business Owner,"School club or lunchtime activity,University programs",Post-school,2,False
R_MK0082234,2026-09-28 12:36:00,True,Geelong,Male,No,2011,Yes,Waurn Ponds PS,Year 9,Prefer not to say,"Agriculture, Farming, & Outdoor Work","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,Online STEM activities",School student,5,False
R_MK0083500,2026-09-24 12:49:00,True,Bendigo,Female,No,2014,Yes,Bendigo South SC,Year 5,"Education, Training, & Childcare",Not sure,"School club or lunchtime activity,Girls as Leaders in STEM program,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,6,True
R_MK0084276,2026-09-18 10:46:00,True,Bendigo,Female,No,2011,Yes,Eaglehawk PS,Year 8,Not sure,"Healthcare, Nursing, & Medical Services","School club or lunchtime activity,Tech school programs,Online STEM activities",School student,3,False
R_MK0085446,2026-10-06 14:25:00,True,Geelong,Male,No,2014,Yes,Waurn Ponds PS,Year 7,"Administration, Office Support, & Desk Roles","Logistics, Driving, Delivery, & Warehousing",School club or lunchtime activity,School student,1,False
R_MK0086192,2026-10-01 09:25:00,True,Gippsland,Female,Yes,2013,Yes,Traralgon East PS,Year 8,"Agriculture, Farming, & Outdoor Work","Business, Finance, Management, & Legal","School club or lunchtime activity,University programs,Online STEM activities",School student,3,False
R_MK0087696,2026-10-10 12:38:00,True,Geelong,Male,No,2010,Yes,Waurn Ponds PS,Year 5,"Healthcare, Nursing, & Medical Services","Business, Finance, Management, & Legal","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,4,False
R_MK0088288,2026-09-20 10:19:00,True,Geelong,Female,No,2008,Yes,Waurn Ponds PS,Year 6,"Business, Finance, Management, & Legal","Trades, Construction, Building, & Maintenance","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Online STEM activities",School student,5,True
R_MK0089368,2026-09-16 12:42:00,True,Bendigo,Male,No,2008,No,"Presenting our project, I liked explaining it to the parents.",Year 12,"Public Service, Police, Fire, & Emergency Services","Administration, Office Support, & Desk Roles",University programs,Post-school,1,False
R_MK0090902,2026-09-15 15:34:00,True,Bendigo,Male,No,2017,Yes,Kangaroo Flat PS,Year 6,Prefer not to say,"Business, Finance, Management, & Legal","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0091334,2026-09-21 14:35:00,False,Ballarat,Female,No,2015,No,"Meeting the mentor who works in tech, I asked her heaps of questions.",Year 10,"Public Service, Police, Fire, & Emergency Services","Business, Finance, Management, & Legal","University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,4,False
R_MK0092677,2026-09-16 12:16:00,False,Ballarat,Male,Yes,2014,No,We made something for our town that people could actually use.,Year 12,"Business, Finance, Management, & Legal","Manufacturing, Factory Work, & Assembly","Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,3,False
R_MK0093567,2026-09-21 09:17:00,True,Ballarat,Male,No,2014,Yes,Sebastopol PS,Year 5,"Science, Engineering, & Environment","Business, Finance, Management, & Legal","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,3,False
R_MK0094899,2026-09-22 09:23:00,True,Geelong,Female,Yes,2010,No,"Making a game, I didn't know you could learn that at school.",Year 7,"Home Duties, Homemaking, & Full-Time Caregiving","Healthcare, Nursing, & Medical Services","Tech school programs,Girls as Leaders in STEM program,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,6,True
R_MK0095728,2026-09-24 10:00:00,True,Ararat,Male,Yes,2016,Yes,Ararat West PS,Year 6,"Healthcare, Nursing, & Medical Services",Not sure,"Tech school programs,University programs",School student,2,False
R_MK0096360,2026-10-11 13:28:00,True,Gippsland,Male,No,2012,Yes,Traralgon East PS,Year 7,"Business, Finance, Management, & Legal","Hospitality, Tourism, & Food Service","Tech school programs,University programs,Online STEM activities",School student,3,False
R_MK0097573,2026-09-17 11:11:00,True,Ararat,Prefer not to say,No,2014,Yes,Pyrenees PS,Year 7,"Education, Training, & Childcare",Not sure,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0098793,2026-09-18 09:39:00,True,Ballarat,Female,Yes,2009,Yes,Wendouree PS,Year 7,"Education, Training, & Childcare","Agriculture, Farming, & Outdoor Work","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs",School student,4,False
R_MK0099939,2026-09-25 13:55:00,True,Ballarat,Female,Yes,2010,Yes,Wendouree PS,Year 7,"Technology, IT, & Digital Systems","Technology, IT, & Digital Systems","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Girls as Leaders in STEM program,Online STEM activities",School student,6,True
R_MK0100617,2026-09-17 09:34:00,True,Geelong,Male,No,2011,Yes,Corio North PS,Year 5,"Business, Finance, Management, & Legal","Public Service, Police, Fire, & Emergency Services","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Online STEM activities",School student,5,False
