ResponseId,item,response,response_code,score,is_dont_know,source_column
R_MK0198749,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0199179,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0000230,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0001345,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0002885,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0003180,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0004439,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0005440,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0006357,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0007277,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0008511,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0009610,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0010846,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0011973,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0012917,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0013983,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0014622,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0015866,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0016778,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0017527,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0020365,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0021743,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0022375,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0023209,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0024406,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0025708,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0026864,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0027245,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0028706,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0029221,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0030979,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0031522,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0032325,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0034744,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0035712,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0037352,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0038512,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0039172,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0040139,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0041770,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0042164,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0043468,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0044449,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0045112,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0046177,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0047916,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0048551,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0049779,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0050584,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0051786,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0052311,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0053925,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0054230,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0055817,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0056241,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0057653,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0058214,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0059307,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0060875,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0061481,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0063770,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0064914,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0065325,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0066992,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0067502,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0068435,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0069956,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0070786,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0071106,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0072100,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0073273,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0074779,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0075960,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0076815,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0077888,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0078970,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0079797,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0080488,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0081834,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0082234,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0083500,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0084276,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0085446,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0086192,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0087696,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0088288,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0089368,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0090902,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0091334,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0092677,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0093567,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0094899,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0095728,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0097573,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0098793,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0099939,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0101904,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0102146,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0103447,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0104437,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0105542,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0106701,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0107985,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0108802,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0109108,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0110505,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0111485,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0112685,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0113131,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0114149,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0115474,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0116277,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0118777,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0119891,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0120690,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0121839,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0122276,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0123354,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0124327,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0125177,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0126685,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0127143,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0128274,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0129854,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0130286,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0131993,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0132539,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0133208,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0134555,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0135337,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0136152,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0137789,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0138469,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0139523,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0140750,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0141366,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0142520,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0143289,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0144762,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0145580,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0146512,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0147493,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0148724,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0150206,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0151887,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0152251,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0153895,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0154896,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0155270,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0156440,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0158940,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
